doc_id,parser_name,text_sha1,char_count,primary_category,title,label,stream_type
2603.27817v1,pypdf,943bcaee7a309f8479384665f0a127921a9ebb1b,94171,cs.CV,Towards Context-Aware Image Anonymization with Multi-Agent Reasoning,0,online_same_domain_stream
2601.10644v1,pypdf,939bbe8a8e406bb28e4caae1fed77355d5f99d2b,44782,cs.IR,RoutIR: Fast Serving of Retrieval Pipelines for Retrieval-Augmented Generation,0,online_same_domain_stream
2603.29846v1,pypdf,ef80bc3302f68a1b686fb2fe93cdcdf2bc74f888,60730,cs.CL,SNEAK: Evaluating Strategic Communication and Information Leakage in Large Language Models,0,online_same_domain_stream
2603.21440v3,pymupdf,ce3f765e98eaf8de8a64ec29b2f2909a1769d141,42391,cs.CL,KG-Hopper: Empowering Compact Open LLMs with Knowledge Graph Reasoning via Reinforcement Learning,0,online_same_domain_stream
2510.24402v1,pypdf,8bb85a933bdedf89abe71d5842ecaec6861492a7,90064,cs.IR,Metadata-Driven Retrieval-Augmented Generation for Financial Question Answering,1,online_same_domain_stream
2604.00716v1,pymupdf,0d59ee9651c1d465a91bb8f82a1ac98265fa8b34,31766,cs.AI,CircuitProbe: Predicting Reasoning Circuits in Transformers via Stability Zone Detection,0,online_same_domain_stream
2603.13725v1,pypdf,645786edb20ae1d0dafa22f9edafe6d15fa6afa3,40003,cs.CL,Can We Trust LLMs on Memristors? Diving into Reasoning Ability under Non-Ideality,0,online_same_domain_stream
2604.01215v1,pypdf,f34aa9c4d249bc0a78cc5d2ab13b6a6fcfac3927,178433,cs.LG,The Recipe Matters More Than the Kitchen:Mathematical Foundations of the AI Weather Prediction Pipeline,0,online_same_domain_stream
2512.22838v1,pypdf,52ce2cc799e95f3ccbfe4d564495bac6843b38e8,79785,cs.DB,OrchANN: A Unified I/O Orchestration Framework for Skewed Out-of-Core Vector Search,1,online_same_domain_stream
2601.19350v1,pymupdf,217ceab85e73223f6cee670fb5392b56b67e7511,66393,cs.CL,Cross-Examination Framework: A Task-Agnostic Diagnostic for Information Fidelity in Text-to-Text Generation,1,online_same_domain_stream
2603.29871v1,pypdf,9036b0d8b44050de1dbd10bdbb9eaf55d07e3aa4,72772,cs.AI,ShapE-GRPO: Shapley-Enhanced Reward Allocation for Multi-Candidate LLM Training,0,online_same_domain_stream
2601.13918v1,pymupdf,b00bf67c5a7bdc1ca901c6ac21c5b07ac34fd548,118768,cs.CL,AgentEHR: Advancing Autonomous Clinical Decision-Making via Retrospective Summarization,0,online_same_domain_stream
2603.25100v1,pypdf,bc121f6fdb5e8eb61bb3ab65b44b94c37ee5df3c,681628,cs.MA,From Logic Monopoly to Social Contract: Separation of Power and the Institutional Foundations for Autonomous Agent Economies,0,online_same_domain_stream
2603.28108v1,pypdf,1816f940ff422ce5ff3f4b009d5011e4ab509752,44318,cs.DL,Quid est VERITAS? A Modular Framework for Archival Document Analysis,0,online_same_domain_stream
2603.26639v1,pymupdf,02e0962fd47da46e94b694210cf43a03ed254213,64600,cs.CV,Make Geometry Matter for Spatial Reasoning,1,online_same_domain_stream
2603.12824v1,pypdf,0ddf588b1531a36d57b65d56f0fb546caf8fba53,57924,cs.IR,NanoVDR: Distilling a 2B Vision-Language Retriever into a 70M Text-Only Encoder for Visual Document Retrieval,0,online_same_domain_stream
2603.14170v1,pypdf,670ef7daabc421804989961ade411c56e7afe2d9,64341,cs.IR,"Citation-Enforced RAG for Fiscal Document Intelligence: Cited, Explainable Knowledge Retrieval in Tax Compliance",0,online_same_domain_stream
2603.26831v1,pypdf,56932877e2e80e4f46f908b276a6154d9402e3d3,87827,cs.CV,Envisioning global urban development with satellite imagery and generative AI,0,online_same_domain_stream
2603.26964v1,pypdf,8c338d66834767bfa247fb31cf05b9f5d8b20c3a,8387,cs.CG,Neural Approximation of Generalized Voronoi Diagrams,0,online_same_domain_stream
2603.20179v2,pypdf,5915f2b6b8cb3f69b4ceff4604030747e03a20c0,924182,hep-ex,AI Agents Can Already Autonomously Perform Experimental High Energy Physics,0,online_same_domain_stream
2603.29194v1,pymupdf,3bc35c8729005fb82d58ce0dfa5b339d20df37ee,35341,cs.CV,Multi-Layered Memory Architectures for LLM Agents: An Experimental Evaluation of Long-Term Context Retention,0,online_same_domain_stream
2603.27119v1,pypdf,15f5677b3a1f5722484e4477c1eda652ac755a66,40837,cs.LG,Bayesian-Symbolic Integration for Uncertainty-Aware Parking Prediction,0,online_same_domain_stream
2603.25374v1,pymupdf,4138f486270e1072e9dc6c836f1accbc95f82e6f,15793,cs.IR,Supercharging Federated Intelligence Retrieval,1,online_same_domain_stream
2603.29315v1,pypdf,e112ab71515982600853339faf114b93e3ad8e2a,47285,cs.RO,IMPASTO: Integrating Model-Based Planning with Learned Dynamics Models for Robotic Oil Painting Reproduction,1,online_same_domain_stream
2603.21437v1,pypdf,317d94ad28656e98e3c5b182241eaffc5e7c7223,101786,cs.CL,Semantic Shift: the Fundamental Challenge in Text Embedding and Retrieval,0,online_same_domain_stream
2604.00865v1,pymupdf,3622b64bc5e1ba98cd90a5271d4e74e312653507,62070,cs.IR,Doctor-RAG: Failure-Aware Repair for Agentic Retrieval-Augmented Generation,1,online_same_domain_stream
2603.23508v1,pymupdf,8605ce870abc8e6a87c1f5b1a1215b3848e08b2c,34428,cs.CL,Fast and Faithful: Real-Time Verification for Long-Document Retrieval-Augmented Generation Systems,0,online_same_domain_stream
2603.29500v1,pymupdf,03da75b9f5a6ac71e0d0a83f37364b9bf67864dc,72056,cs.AI,Learning to Generate Formally Verifiable Step-by-Step Logic Reasoning via Structured Formal Intermediaries,1,online_same_domain_stream
2603.16777v1,pypdf,95e8ea04aa54239e786a409b57cf054461ba36d6,49236,cs.AI,Anticipatory Planning for Multimodal AI Agents,0,online_same_domain_stream
2603.20278v1,pypdf,aedc87f7b549937ef157304456696ffcd415d13e,103630,cs.IR,OpenResearcher: A Fully Open Pipeline for Long-Horizon Deep Research Trajectory Synthesis,0,online_same_domain_stream
2603.29632v1,pymupdf,cfb3e017aff28fd354dfd2a92d1ba11c42425f27,31153,cs.MA,An Empirical Study of Multi-Agent Collaboration for Automated Research,0,online_same_domain_stream
2602.16124v1,pypdf,e5311509b7cae386ef1e7d64b44301f56381ad20,72436,cs.IR,Rethinking ANN-based Retrieval: Multifaceted Learnable Index for Large-scale Recommendation System,1,online_same_domain_stream
2604.00319v1,pypdf,65d8384820978c3133a63509efd1895facf95ae7,88514,cs.AI,Collaborative AI Agents and Critics for Fault Detection and Cause Analysis in Network Telemetry,1,online_same_domain_stream
2603.25926v1,pymupdf,079cde7803eea960002a430acde363fa36072a20,35503,cs.CL,Density-aware Soft Context Compression with Semi-Dynamic Compression Ratio,0,online_same_domain_stream
2512.13001v1,pypdf,a8f866049a39a302ab72ccd753e83998fabd5341,39242,cs.IR,Are Large Language Models Really Effective for Training-Free Cold-Start Recommendation?,0,online_same_domain_stream
2603.20063v1,pypdf,488baab0374383c19da9af1d4ddbceccb6381013,48355,cs.LG,Fine-tuning Timeseries Predictors Using Reinforcement Learning,1,online_same_domain_stream
2603.27998v1,pypdf,10ecae3a8569bead9980a3a2cea60cb1a6d38167,31454,eess.AS,BiFormer3D: Grid-Free Time-Domain Reconstruction of Head-Related Impulse Responses with a Spatially Encoded Transformer,0,online_same_domain_stream
2603.26982v1,pypdf,085fc6a48b947f19ca1380eb34c822980e407830,24269,stat.ML,Online Statistical Inference of Constant Sample-averaged Q-Learning,0,online_same_domain_stream
2603.06982v1,pypdf,a5cb2be0e20f57ccdb3f9ee1b4ddb7a73e6c20c1,54840,cs.CV,Optimizing Multi-Modal Models for Image-Based Shape Retrieval: The Role of Pre-Alignment and Hard Contrastive Learning,1,online_same_domain_stream
2604.00491v1,pypdf,fcb832b9d684790b8d025f902f2599466f04a8f1,64296,cs.PL,Executing as You Generate: Hiding Execution Latency in LLM Code Generation,0,online_same_domain_stream
2603.23146v1,pymupdf,a38f2d92e1ee409f5e0c3459416b930dcd95fad7,67946,cs.CL,Why AI-Generated Text Detection Fails: Evidence from Explainable AI Beyond Benchmark Accuracy,0,online_same_domain_stream
2601.11762v1,pymupdf,5582068f947e1271bf088af20abad9121d0b1d82,54234,cs.CL,Industry-Aligned Granular Topic Modeling,1,online_same_domain_stream
2604.00901v1,pymupdf,ada57d3ba7edb8bbad7fc1dc9e8955ed15ec8fd1,91560,cs.AI,Experience as a Compass: Multi-agent RAG with Evolving Orchestration and Agent Prompts,0,online_same_domain_stream
2603.22779v2,pymupdf,e64a48bb475c1cf6d709f99b9b2bd520fcb63228,24176,cs.IR,KARMA: Knowledge-Action Regularized Multimodal Alignment for Personalized Search at Taobao,0,online_same_domain_stream
2601.12154v1,pypdf,de09df6e2ea5505872d6ce8f5d88dcd6d177cb6f,76726,cs.CL,Analyzing Cancer Patients' Experiences with Embedding-based Topic Modeling and LLMs,0,online_same_domain_stream
2510.22215v1,pymupdf,ce0ec9ebcba780a24668565d1da626b11730c9d6,56956,cs.IR,Hybrid-Vector Retrieval for Visually Rich Documents: Combining Single-Vector Efficiency and Multi-Vector Accuracy,0,online_same_domain_stream
2602.00459v1,pypdf,30b0ec48310ce18bd11577231c2a4fcf3f7b956c,81145,cs.CL,What Matters to an LLM? Behavioral and Computational Evidences from Summarization,1,online_same_domain_stream
2603.27451v1,pypdf,0a5455a9bf077627ba2036642ec2575132f4d711,35984,cs.CL,Multi-Agent Dialectical Refinement for Enhanced Argument Classification,0,online_same_domain_stream
2603.21886v1,pypdf,2e0a59d9ac8c25e7f8858f3b574708fca53e0434,30805,cs.IR,ADaFuSE: Adaptive Diffusion-generated Image and Text Fusion for Interactive Text-to-Image Retrieval,0,online_same_domain_stream
2603.19585v1,pymupdf,4ab06191a680e63a90c9afe395762fe5ea3be768,49653,cs.IR,SaFRO: Satisfaction-Aware Fusion via Dual-Relative Policy Optimization for Short-Video Search,1,online_same_domain_stream
2604.00385v1,pypdf,ee811f89299f5df7f2de858bf370ca2bd2e11028,70220,cs.LG,GUIDE: Reinforcement Learning for Behavioral Action Support in Type 1 Diabetes,0,online_same_domain_stream
2601.14224v1,pypdf,79b099cec57e1adf3e3e32a303295e8fc486b1e1,39769,cs.IR,Rerank Before You Reason: Analyzing Reranking Tradeoffs through Effective Token Cost in Deep Search Agents,0,online_same_domain_stream
2604.00175v1,pymupdf,2043117a86b5b185a7ec681d27ca5002d99febc1,51386,cs.LG,Sit-to-Stand Transitions Detection and Duration Measurement Using Smart Lacelock Sensor,1,online_same_domain_stream
2603.27064v1,pymupdf,0cf11e44aec25e2f1a5b6e6a84565f28d294ece9,87338,cs.CV,"ChartNet: A Million-Scale, High-Quality Multimodal Dataset for Robust Chart Understanding",0,online_same_domain_stream
2601.05258v1,pypdf,aaec8b442876b63096901728ff826413034de57c,55120,cs.IR,From Events to Trending: A Multi-Stage Hotspots Detection Method Based on Generative Query Indexing,1,online_same_domain_stream
2603.28054v1,pypdf,c69e39db3eed7a263d8cf17bcd4033da2f713f57,73723,cs.CL,Who Wrote the Book? Detecting and Attributing LLM Ghostwriters,0,online_same_domain_stream
2603.21460v1,pypdf,85061e1e1ff0c91516ed933ee5c2378d9ddd6b55,38421,cs.IR,When Documents Disagree: Measuring Institutional Variation in Transplant Guidance with Retrieval-Augmented Language Models,0,online_same_domain_stream
2603.29492v1,pymupdf,073fa1bfaeca1b952cb1f9a8b94fc93dc070469f,30667,cs.CL,Calibrated Confidence Expression for Radiology Report Generation,1,online_same_domain_stream
2601.04073v1,pypdf,3529443fab5a42d0bb617815b1f2aa747bb32467,57330,cs.CV,Analyzing Reasoning Consistency in Large Multimodal Models under Cross-Modal Conflicts,1,online_same_domain_stream
2603.16330v1,pymupdf,17624b3fc7473894752c88dae6894ad39390e838,66034,cs.CV,An Interpretable Machine Learning Framework for Non-Small Cell Lung Cancer Drug Response Analysis,0,online_same_domain_stream
2603.16648v1,pymupdf,f8ec038034d69ce08f5bb7871a1dfb22ed24d257,59293,cs.AI,Domain-Independent Dynamic Programming with Constraint Propagation,0,online_same_domain_stream
2603.29846v1,pymupdf,b8e9c33ceb281bee07da32ea1e1fe794c5f6c896,60939,cs.CL,SNEAK: Evaluating Strategic Communication and Information Leakage in Large Language Models,1,online_same_domain_stream
2603.25640v1,pymupdf,4d0038bbec57922d561bf1afef634e1f8a239d79,34883,cs.DL,RenoBench: A Citation Parsing Benchmark,0,online_same_domain_stream
2603.22231v1,pypdf,52d35a622a6cb90f40bbd7fcc8d3be74c1656895,78323,cs.IR,"One Model, Two Markets: Bid-Aware Generative Recommendation",0,online_same_domain_stream
2602.02290v2,pymupdf,f9086331e2540b9976ea4d64017babf642301184,34584,cs.CL,Hallucination or Creativity: How to Evaluate AI-Generated Scientific Stories?,0,online_same_domain_stream
2603.23679v1,pymupdf,2edbb0475b3006a46429e5795a761dfce60dae70,32754,cs.RO,Learning What Can Be Picked: Active Reachability Estimation for Efficient Robotic Fruit Harvesting,0,online_same_domain_stream
2603.27522v1,pypdf,caed1cb11c9826d0de93c3b9e793538b74a82041,92010,cs.CL,Hidden Ads: Behavior Triggered Semantic Backdoors for Advertisement Injection in Vision Language Models,1,online_same_domain_stream
2603.10765v1,pymupdf,abc696f50a3245ffa582446a2e12373222e77532,103603,cs.PF,RAGPerf: An End-to-End Benchmarking Framework for Retrieval-Augmented Generation Systems,0,online_same_domain_stream
2603.29812v1,pymupdf,cd03013dbf7830e0c1e4b3faaa37a76f713d6c38,73859,cs.LG,AMShortcut: An Inference- and Training-Efficient Inverse Design Model for Amorphous Materials,0,online_same_domain_stream
2603.04836v1,pymupdf,2acfc3fed0e1de81f8ee1ebf10c75300b3f10150,25700,cs.IR,Beyond Text: Aligning Vision and Language for Multimodal E-Commerce Retrieval,0,online_same_domain_stream
2602.17518v1,pymupdf,690fadd812828c13b2c2d103aa420266f68c617d,45999,cs.IR,A Picture of Agentic Search,0,online_same_domain_stream
2603.14756v1,pypdf,0cc4c2ad26d5996785ffbc42a52e70419a01bc89,85826,cs.CL,Towards Privacy-Preserving Machine Translation at the Inference Stage: A New Task and Benchmark,0,online_same_domain_stream
2603.28533v1,pymupdf,f0a7a7efd6d67a0444ef1eed0c55e0310fac9132,95245,cs.CL,GraphWalker: Agentic Knowledge Graph Question Answering via Synthetic Trajectory Curriculum,0,online_same_domain_stream
2603.20513v1,pypdf,ee0c555871572f6d6bb1da2a485132c8d318207d,41107,cs.IR,ReBOL: Retrieval via Bayesian Optimization with Batched LLM Relevance Observations and Query Reformulation,0,online_same_domain_stream
2603.25126v1,pymupdf,6311872b79f91beb4a3749fe81222304a3f192c2,68177,cs.IR,MCLMR: A Model-Agnostic Causal Learning Framework for Multi-Behavior Recommendation,1,online_same_domain_stream
2603.29756v1,pymupdf,ab9636a8c8a7ef1253fca38e82a3950363e23147,113400,cs.LG,One-for-All: A Lightweight Stabilized and Parameter-Efficient Pre-trained LLM for Time Series Forecasting,1,online_same_domain_stream
2602.23342v1,pypdf,363a3d208e1c49e60d0f5d01edb4f15063b0d2f0,89380,cs.DB,AlayaLaser: Efficient Index Layout and Search Strategy for Large-scale High-dimensional Vector Similarity Search,0,online_same_domain_stream
2603.23172v1,pymupdf,e9859d6b4f55064198eed6afa6f243c44557b01c,42894,cs.CL,From Synthetic to Native: Benchmarking Multilingual Intent Classification in Logistics Customer Service,0,online_same_domain_stream
2603.13997v1,pypdf,2a091b55c4b2031d98443f3554e12adb29a5cf48,52125,cs.IR,Location Aware Embedding for Geotargeting in Sponsored Search Advertising,0,online_same_domain_stream
2604.01197v1,pypdf,990dc6be1b49a427caceab7ee5d682a044c45366,108916,quant-ph,Learning and Generating Mixed States Prepared by Shallow Channel Circuits,1,online_same_domain_stream
2603.27958v1,pypdf,32d4a319449a851da23dbf8b6592a9705548cb4e,55831,cs.AI,CARV: A Diagnostic Benchmark for Compositional Analogical Reasoning in Multimodal LLMs,0,online_same_domain_stream
2603.10494v1,pymupdf,7485ae3f63f499333dc9350b21be871296c39791,46666,cs.CL,VERI-DPO: Evidence-Aware Alignment for Clinical Summarization via Claim Verification and Direct Preference Optimization,0,online_same_domain_stream
2604.00375v1,pypdf,eeca6d4ac769162f52cc585678d7dcad17f88ecb,73373,cs.CL,"Locally Confident, Globally Stuck: The Quality-Exploration Dilemma in Diffusion Language Models",0,online_same_domain_stream
2603.27358v1,pymupdf,fa820708acc20b7b4cda779419168d6dc69f62a6,25918,cs.CL,Not Worth Mentioning? A Pilot Study on Salient Proposition Annotation,1,online_same_domain_stream
2603.28900v1,pymupdf,1a66827efe5a315dd33f94ccbe232e8b59029a2a,39317,cs.RO,Robust Multi-Agent Reinforcement Learning for Small UAS Separation Assurance under GPS Degradation and Spoofing,0,online_same_domain_stream
2603.20286v1,pypdf,a8534a0b5f26115586355917faa327dc98617e0f,60004,cs.IR,Rethinking Retrieval-Augmentation as Synthesis: A Query-Aware Context Merging Approach,0,online_same_domain_stream
2603.27991v1,pypdf,2adebc920668b5b93593a6215db60576b054bd07,56671,cs.HC,ViviDoc: Generating Interactive Documents through Human-Agent Collaboration,0,online_same_domain_stream
2604.01168v1,pypdf,3f99859333b2e0719c5ac7d3ab9b522452863b18,42344,cs.CL,S0 Tuning: Zero-Overhead Adaptation of Hybrid Recurrent-Attention Models,0,online_same_domain_stream
2603.28455v1,pymupdf,fd6864fbf18a7dc9586266c7370074392d1d546a,53499,cs.LG,FeDMRA: Federated Incremental Learning with Dynamic Memory Replay Allocation,1,online_same_domain_stream
2603.27646v1,pypdf,835e30dc84d0f1afe0cc48fec28cca885cc888f3,56373,cs.CL,PRBench: End-to-end Paper Reproduction in Physics Research,0,online_same_domain_stream
2601.12979v2,pypdf,e5768bb7ef58a8f952e559051d7aa8bdf50c9f74,68810,cs.CL,The Bitter Lesson of Diffusion Language Models for Agentic Workflows: A Comprehensive Reality Check,1,online_same_domain_stream
2603.17233v2,pypdf,6bfbd118d2ecabf5047e522d718f5ecf8abb4568,61196,cs.AI,Draft-and-Prune: Improving the Reliability of Auto-formalization for Logical Reasoning,0,online_same_domain_stream
2603.25169v1,pypdf,f30a09ab027f37700919b37c07e55ce3525cb201,44949,cs.CL,"To Write or to Automate Linguistic Prompts, That Is the Question",0,online_same_domain_stream
2603.23136v1,pypdf,eae55d5a786798cb00ecb7104d738969f8e1d5e8,85442,cs.CL,HGNet: Scalable Foundation Model for Automated Knowledge Graph Generation from Scientific Literature,0,online_same_domain_stream
2604.00500v1,pypdf,5c7c5676bf0ed79d8f98262932618b546644761e,44222,cs.IR,Evidence Units: Ontology-Grounded Document Organization for Parser-Independent Retrieval,1,online_same_domain_stream
2603.02565v1,pymupdf,e16e3338031300dd694954110d67d19ea725e843,86295,cs.IR,FlashEvaluator: Expanding Search Space with Parallel Evaluation,0,online_same_domain_stream
2602.02495v2,pypdf,e9b6c80129ad9d10a01c9f229d7b957990ae4084,106319,cs.CL,Reward-free Alignment for Conflicting Objectives,1,online_same_domain_stream
2601.18285v1,pymupdf,a46abf67c11427ec3d1841c37a028b586752978e,54761,cs.CL,U-Fold: Dynamic Intent-Aware Context Folding for User-Centric Agents,1,online_same_domain_stream
2603.27685v1,pypdf,e06d93a2fe03c1a295ae91130fa8a30f0fbb68c9,69449,cs.LG,CrossHGL: A Text-Free Foundation Model for Cross-Domain Heterogeneous Graph Learning,0,online_same_domain_stream
2603.29140v1,pymupdf,0fdbd4a97d1b40afb5f0220d0fd5bfdf32cf286c,50092,cs.SE,Designing FSMs Specifications from Requirements with GPT 4.0,0,online_same_domain_stream
2603.04408v1,pypdf,9837150b8a41eb180c656e6e78a4aac2e4d15a4b,178970,cs.CL,Probing Memes in LLMs: A Paradigm for the Entangled Evaluation World,1,online_same_domain_stream
2603.23971v1,pymupdf,f32854323dfa0e42f365e666ddf0d60aca25a25a,48755,cs.CL,The Price Reversal Phenomenon: When Cheaper Reasoning Models End Up Costing More,0,online_same_domain_stream
2603.19688v1,pypdf,e276b5738be31fadf9c4a841c5fa4b76f3853897,51384,cs.CL,DataProphet: Demystifying Supervision Data Generalization in Multimodal LLMs,1,online_same_domain_stream
2603.20336v1,pypdf,92a24031ab4275b0ee669863519549e4c157a2f2,88909,cs.IR,GEM: A Native Graph-based Index for Multi-Vector Retrieval,1,online_same_domain_stream
2603.18012v1,pypdf,0482cc1f4f8d80f87ad003ff3882cd5abede86be,17925,cs.CL,DynaRAG: Bridging Static and Dynamic Knowledge in Retrieval-Augmented Generation,0,online_same_domain_stream
2604.00283v1,pypdf,1b3c568e9d21ea260fbf20d975a99e885647b8f4,34989,eess.SY,Data-Driven Reachability Analysis via Diffusion Models with PAC Guarantees,1,online_same_domain_stream
2604.00228v1,pypdf,d4ffd8d656d3f161ef6e435d64589045b7a4bc04,28906,cs.CL,Do Language Models Know When They'll Refuse? Probing Introspective Awareness of Safety Boundaries,1,online_same_domain_stream
2603.25942v1,pymupdf,ffabf13b0cb426aa87311c9b4408f330f2ca1346,100874,cs.CV,Reinforcing Structured Chain-of-Thought for Video Understanding,0,online_same_domain_stream
2603.18090v2,pypdf,d410a665e7c781928cefd6a2558e326e07d0f034,95323,cs.SD,MOSS-TTS Technical Report,0,online_same_domain_stream
2603.27376v1,pymupdf,47fac5b45241514b64f1a9234d55cbd46d38cf36,95365,cs.HC,Where Does AI Leave a Footprint? Children's Reasoning About AI's Environmental Costs,0,online_same_domain_stream
2603.02941v1,pymupdf,c4c978602b2a4c0f04be090aac7d965f043d6fb2,63438,cs.DB,Timehash: Hierarchical Time Indexing for Efficient Business Hours Search,0,online_same_domain_stream
2603.23245v1,pymupdf,663a7d87ac9d38ac4033d81cbe2cad92c3d36b5c,62281,cs.LG,Neural ODE and SDE Models for Adaptation and Planning in Model-Based Reinforcement Learning,0,online_same_domain_stream
2602.14784v1,pypdf,1239a776b81b11b9ceac0e16f5f3a075b03d6e53,20889,cs.IR,Intent-Driven Dynamic Chunking: Segmenting Documents to Reflect Predicted Information Needs,0,online_same_domain_stream
2603.01710v1,pypdf,9a6df17059a92e6d2ca1c6de9a108bf7eef149c3,34358,cs.CL,Legal RAG Bench: an end-to-end benchmark for legal RAG,0,online_same_domain_stream
2603.25741v2,pymupdf,9653bc16e54926340aa94b173efb59b059b04de1,56039,cs.CV,Vega: Learning to Drive with Natural Language Instructions,0,online_same_domain_stream
2603.22529v1,pymupdf,97013285b7999ba5d6fbc33ec557ca5b0d84ec50,74110,cs.CV,Ego2Web: A Web Agent Benchmark Grounded in Egocentric Videos,0,online_same_domain_stream
2603.22434v1,pypdf,a837358a517b472615dc443988f7068e391dacd7,18973,cs.IR,A Brief Comparison of Training-Free Multi-Vector Sequence Compression Methods,0,online_same_domain_stream
2603.28825v1,pymupdf,d0a49e546136ace27a76eec8be370db54d0480d8,17868,cs.GT,"Incentives, Equilibria, and the Limits of Healthcare AI: A Game-Theoretic Perspective",0,online_same_domain_stream
2603.28512v1,pymupdf,0282bdc668155df8351d3705b170680c4a52962f,19736,cs.CL,TIEG-Youpu Solution for NeurIPS 2022 WikiKG90Mv2-LSC,0,online_same_domain_stream
2603.16673v2,pymupdf,7b23a64f0ffa387c3f7c030852f721980f67edfe,44869,cs.RO,When Should a Robot Think? Resource-Aware Reasoning via Reinforcement Learning for Embodied Robotic Decision-Making,1,online_same_domain_stream
2604.00137v1,pypdf,0af822b6dc68675876871aeb1550eaf8503eba66,44587,cs.AI,"Open, Reliable, and Collective: A Community-Driven Framework for Tool-Using AI Agents",0,online_same_domain_stream
2602.23335v1,pypdf,0e2efaf7a0a09c7900f4490d273bef8334c05527,109726,cs.HC,Understanding Usage and Engagement in AI-Powered Scientific Research Tools: The Asta Interaction Dataset,0,online_same_domain_stream
2604.00533v1,pymupdf,f563fb1b6ce9ccc76b2a99fec3ec4bc0472895bb,71607,cs.LG,Learning from Many and Adapting to the Unknown in Open-set Test Streams,0,online_same_domain_stream
2603.20213v1,pypdf,6fed4516d22e3ee05cc3b3c72c8e7c94e7b5a84d,90770,cs.AI,AgenticGEO: A Self-Evolving Agentic System for Generative Engine Optimization,0,online_same_domain_stream
2603.29020v1,pypdf,887894acb1f3a2b94dfea966078387df8e13c266,46386,cs.AI,Emergence WebVoyager: Toward Consistent and Transparent Evaluation of (Web) Agents in The Wild,0,online_same_domain_stream
2601.15182v1,pypdf,eda898517e125d1c8942bc2dc7a83630a13151a1,26108,cs.CL,Supporting Humans in Evaluating AI Summaries of Legal Depositions,0,online_same_domain_stream
2604.00779v1,pymupdf,b9d0c93b55a26e318c23c7f7b82aa874a9ad92d8,31131,cs.LG,Using predefined vector systems to speed up neural network multimillion class classification,0,online_same_domain_stream
2603.29405v1,pypdf,0b48d2a0544fd8ae0c31b8b006352315054b2d03,78653,cs.CV,Hallucination-aware intermediate representation edit in large vision-language models,0,online_same_domain_stream
2603.27814v1,pymupdf,c3b512753c1c73d4df5077eec7e39fef4ff78cc3,75455,cs.LG,RG-TTA: Regime-Guided Meta-Control for Test-Time Adaptation in Streaming Time Series,0,online_same_domain_stream
2602.02888v1,pypdf,497ac6c8c9139784861dbf22b92d0332bca666c8,79171,cs.CL,HALT: Hallucination Assessment via Log-probs as Time series,0,online_same_domain_stream
2603.14756v1,pymupdf,0ed5e784ca2ff54e5ac5e373add43e60c87e0c34,85930,cs.CL,Towards Privacy-Preserving Machine Translation at the Inference Stage: A New Task and Benchmark,1,online_same_domain_stream
2601.06238v1,pymupdf,59108fe0b413cedae69ef09aecc43dc4542ea098,222117,cs.LG,SPINAL -- Scaling-law and Preference Integration in Neural Alignment Layers,0,online_same_domain_stream
2603.01651v1,pypdf,541eef653dd5d7f5821a35da20a01c3b271b6d01,46609,cs.CL,LexChronos: An Agentic Framework for Structured Event Timeline Extraction in Indian Jurisprudence,1,online_same_domain_stream
2603.20508v1,pymupdf,f6d4a14a2e93b6102a6990d5936fc98bc4e5d6f3,78520,cs.MA,Measuring Reasoning Trace Legibility: Can Those Who Understand Teach?,1,online_same_domain_stream
2603.27563v1,pypdf,7ee2707e241a9a67b295d142b41f12cb66cf8b22,144626,cs.HC,InnerPond: Fostering Inter-Self Dialogue with a Multi-Agent Approach for Introspection,0,online_same_domain_stream
2604.01204v1,pypdf,f6340b367dcbc925ee163c1c8b016e18cf4903b2,82891,cs.CV,Neural Harmonic Textures for High-Quality Primitive Based Neural Reconstruction,0,online_same_domain_stream
2603.28300v1,pypdf,91d5383610ad383eea88ca1df81e5f33ba47077d,29792,cs.LG,NeiGAD: Augmenting Graph Anomaly Detection via Spectral Neighbor Information,0,online_same_domain_stream
2604.00259v1,pymupdf,74e0cd4a13a9228a79e6ce9a2481842e64a64e0a,43069,cs.CL,LLM Essay Scoring Under Holistic and Analytic Rubrics: Prompt Effects and Bias,0,online_same_domain_stream
2603.27528v1,pymupdf,fdc4ea059c1af45f44392e906beade18f03ff2f8,21642,cs.SD,Advancing Multi-Instrument Music Transcription: Results from the 2025 AMT Challenge,1,online_same_domain_stream
2603.26260v1,pypdf,c460f39e57912f6c9a350d6f581874b011b6cdcd,58963,cs.CV,GeoGuide: Hierarchical Geometric Guidance for Open-Vocabulary 3D Semantic Segmentation,0,online_same_domain_stream
2509.16112v1,pypdf,4fc12b6a2232a564a5d75213e2b9e982eb6c7f1c,54869,cs.CL,CodeRAG: Finding Relevant and Necessary Knowledge for Retrieval-Augmented Repository-Level Code Completion,1,online_same_domain_stream
2604.00767v1,pymupdf,dd7bbc78dcf6d7d66d55dc663a05a60b7935d76c,127260,cs.LG,ActivityNarrated: An Open-Ended Narrative Paradigm for Wearable Human Activity Understanding,0,online_same_domain_stream
2603.15726v1,pypdf,65e1dfd44f8edce5c188469d098d4071dabcba4b,66539,cs.CL,MiroThinker-1.7 & H1: Towards Heavy-Duty Research Agents via Verification,1,online_same_domain_stream
