left_doc_id,left_parser,right_doc_id,right_parser,left_category,right_category,label,pair_type
2603.29846v1,pymupdf,2603.16415v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00416v1,pymupdf,2603.18624v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.29152v1,pymupdf,2604.00085v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.03652v1,pymupdf,2603.20640v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27356v1,pymupdf,2603.28304v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28213v1,pymupdf,2603.24073v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.21172v1,pymupdf,2603.21172v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.01170v1,pymupdf,2604.01210v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00120v1,pymupdf,2603.20437v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2604.00779v1,pymupdf,2603.28204v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.02486v1,pymupdf,2602.02486v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2602.08162v1,pymupdf,2603.28005v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2509.18736v4,pymupdf,2602.21600v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00419v1,pymupdf,2604.00812v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.20062v2,pymupdf,2602.24265v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27738v1,pymupdf,2603.19515v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00283v1,pymupdf,2603.26998v1,pymupdf,eess.SY,eess.SY,0,same_domain_hard_negative
2603.09933v2,pymupdf,2601.03258v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.22587v1,pymupdf,2603.24118v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29023v1,pymupdf,2603.25187v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00200v1,pymupdf,2603.29554v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27960v1,pymupdf,2603.28573v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.09891v1,pymupdf,2603.19710v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27958v1,pymupdf,2603.27958v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.03988v1,pymupdf,2603.03988v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2509.26330v1,pymupdf,2604.01081v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00669v1,pymupdf,2603.26164v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00473v1,pymupdf,2604.00473v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.26859v1,pymupdf,2603.26859v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2603.27057v1,pymupdf,2604.00344v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27745v1,pymupdf,2603.29957v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.04227v1,pymupdf,2603.04227v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2509.18736v4,pymupdf,2603.25126v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00455v1,pymupdf,2603.28114v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.27889v1,pymupdf,2603.24307v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.01215v1,pymupdf,2604.00508v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.14192v1,pymupdf,2603.29791v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28533v1,pymupdf,2603.28533v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.00167v1,pymupdf,2604.00167v1,pypdf,cs.SE,cs.SE,1,same_doc_diff_parser
2603.00186v1,pymupdf,2603.23822v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.27667v1,pymupdf,2604.00308v1,pymupdf,cs.SD,cs.SD,0,same_domain_hard_negative
2603.23301v1,pymupdf,2603.28342v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.22543v1,pymupdf,2603.19595v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.12612v1,pymupdf,2602.12612v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.25011v1,pymupdf,2603.25011v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.24621v1,pymupdf,2603.18976v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.25737v1,pymupdf,2603.25737v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2601.03531v1,pymupdf,2601.03531v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.24844v1,pymupdf,2603.24844v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2602.02495v2,pymupdf,2603.03297v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28662v1,pymupdf,2603.20063v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.06992v1,pymupdf,2602.23949v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.19685v1,pymupdf,2603.25158v3,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28765v1,pymupdf,2603.28765v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2602.09821v2,pymupdf,2602.09821v2,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.25821v1,pymupdf,2603.08429v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.08117v3,pymupdf,2603.16586v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28324v1,pymupdf,2603.28324v1,pypdf,stat.ML,stat.ML,1,same_doc_diff_parser
2603.21188v2,pymupdf,2603.21188v2,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.28963v1,pymupdf,2603.20164v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.21359v1,pymupdf,2603.25269v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27469v1,pymupdf,2604.00195v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28038v1,pymupdf,2604.00362v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00586v1,pymupdf,2604.00586v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.06982v1,pymupdf,2603.26653v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.00025v1,pymupdf,2603.23301v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2510.22215v1,pymupdf,2601.05258v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.17186v1,pymupdf,2603.25170v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.27150v1,pymupdf,2603.26005v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.18976v1,pymupdf,2603.27116v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.18377v2,pymupdf,2603.28166v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.28455v1,pymupdf,2604.00310v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27169v1,pymupdf,2603.27169v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.29689v1,pymupdf,2603.27991v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2601.12494v2,pymupdf,2603.27667v1,pymupdf,cs.SD,cs.SD,0,same_domain_hard_negative
2602.19961v2,pymupdf,2603.25222v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27938v1,pymupdf,2603.27752v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00938v1,pymupdf,2603.29756v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.29846v1,pymupdf,2511.16528v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.23978v1,pymupdf,2603.02565v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.19596v1,pymupdf,2603.14170v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27233v1,pymupdf,2603.29221v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.01719v3,pymupdf,2603.28515v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29182v1,pymupdf,2603.27156v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.22913v1,pymupdf,2603.22913v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.26099v1,pymupdf,2603.28306v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2603.24084v1,pymupdf,2604.00795v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00186v1,pymupdf,2604.01173v1,pymupdf,eess.SY,eess.SY,0,same_domain_hard_negative
2603.19515v1,pymupdf,2603.19515v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2602.15921v1,pymupdf,2603.17916v1,pymupdf,cs.DS,cs.DS,0,same_domain_hard_negative
2508.07050v2,pymupdf,2603.22779v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01204v1,pymupdf,2511.01617v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00725v1,pymupdf,2603.26639v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.28937v1,pymupdf,2604.00821v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00788v1,pymupdf,2604.00788v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.27938v1,pymupdf,2603.27938v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.02153v1,pymupdf,2603.16169v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.24188v1,pymupdf,2602.24188v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.21231v1,pymupdf,2603.21231v1,pypdf,cs.CR,cs.CR,1,same_doc_diff_parser
2603.21209v1,pymupdf,2603.20513v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.24222v1,pymupdf,2603.00025v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28026v1,pymupdf,2603.21340v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00726v1,pymupdf,2603.28321v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.16136v1,pymupdf,2509.13626v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.25489v1,pymupdf,2603.23251v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29026v1,pymupdf,2603.22820v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27269v1,pymupdf,2604.01197v1,pymupdf,quant-ph,quant-ph,0,same_domain_hard_negative
2601.05258v1,pymupdf,2602.14358v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2508.18132v1,pymupdf,2603.26807v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.14710v1,pymupdf,2509.06472v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.17386v1,pymupdf,2603.29993v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.21243v2,pymupdf,2603.08819v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28336v2,pymupdf,2603.29755v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.26114v1,pymupdf,2604.00698v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.29467v1,pymupdf,2603.25201v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.10409v1,pymupdf,2602.11581v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29403v1,pymupdf,2603.18377v2,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.25374v1,pymupdf,2510.24402v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27766v1,pymupdf,2603.28321v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.29373v1,pymupdf,2511.16528v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24908v1,pymupdf,2603.29844v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2604.00259v1,pymupdf,2604.00259v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.24218v1,pymupdf,2603.24218v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.28858v1,pymupdf,2602.02495v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00291v1,pymupdf,2603.27141v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.00801v1,pymupdf,2603.16586v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27751v1,pymupdf,2603.29211v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.02565v1,pymupdf,2602.14358v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.21481v1,pymupdf,2603.20513v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26140v1,pymupdf,2603.26140v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2601.13734v1,pymupdf,2603.08329v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2508.13930v1,pymupdf,2603.03988v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.21209v1,pymupdf,2603.21209v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.27820v1,pymupdf,2603.27820v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2602.18788v2,pymupdf,2602.18788v2,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.27029v1,pymupdf,2603.27942v2,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.00632v1,pymupdf,2603.00632v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2509.19057v2,pymupdf,2603.24204v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.25092v1,pymupdf,2603.29519v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28938v1,pymupdf,2604.00179v1,pymupdf,eess.SY,eess.SY,0,same_domain_hard_negative
2603.23149v1,pymupdf,2603.28590v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2601.05654v2,pymupdf,2601.05654v2,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.28765v1,pymupdf,2602.24188v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25187v1,pymupdf,2603.22837v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.14458v1,pymupdf,2603.25501v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.14422v1,pymupdf,2603.26775v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.20040v1,pymupdf,2603.14756v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.18976v1,pymupdf,2603.28046v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.08571v1,pymupdf,2602.13402v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2603.00025v1,pymupdf,2603.23146v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28421v1,pymupdf,2603.29543v1,pymupdf,quant-ph,quant-ph,0,same_domain_hard_negative
2509.25085v4,pymupdf,2603.23911v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.07517v1,pymupdf,2603.07517v1,pypdf,cs.DB,cs.DB,1,same_doc_diff_parser
2602.24188v1,pymupdf,2604.00131v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00419v1,pymupdf,2603.28678v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.15005v1,pymupdf,2603.29493v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23971v1,pymupdf,2603.23971v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.27752v1,pymupdf,2603.14756v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.01142v1,pymupdf,2603.27273v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.27626v1,pymupdf,2602.02104v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.03474v2,pymupdf,2603.19532v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00050v1,pymupdf,2604.00050v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.26095v1,pymupdf,2603.16131v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.22977v1,pymupdf,2603.21437v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2511.19987v1,pymupdf,2602.14367v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23750v1,pymupdf,2603.22816v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27008v1,pymupdf,2603.25227v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28998v1,pymupdf,2603.28998v1,pypdf,cs.CR,cs.CR,1,same_doc_diff_parser
2603.29142v1,pymupdf,2603.29112v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.20180v1,pymupdf,2603.29631v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.10673v1,pymupdf,2603.18516v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00799v1,pymupdf,2604.01118v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2508.10068v2,pymupdf,2604.00280v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2602.16607v1,pymupdf,2603.20939v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28942v1,pymupdf,2604.00449v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27814v1,pymupdf,2603.28204v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.03258v1,pymupdf,2601.03258v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2604.00931v1,pymupdf,2603.16586v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00235v1,pymupdf,2603.29406v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.25620v1,pymupdf,2603.27247v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28943v1,pymupdf,2603.29041v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.24772v1,pymupdf,2603.25489v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.16354v1,pymupdf,2603.16354v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.23989v1,pymupdf,2603.28533v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00416v1,pymupdf,2603.29844v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.25501v1,pymupdf,2601.05038v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24556v1,pymupdf,2602.24241v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01113v1,pymupdf,2603.27838v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.14635v2,pymupdf,2602.14358v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00901v1,pymupdf,2603.16843v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28282v1,pymupdf,2604.00918v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28013v1,pymupdf,2512.06155v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.27057v1,pymupdf,2603.29345v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27563v1,pymupdf,2603.29469v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2604.00362v1,pymupdf,2603.21272v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28716v1,pymupdf,2603.28716v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2604.00067v1,pymupdf,2603.28942v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.24586v1,pymupdf,2603.26664v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.26542v2,pymupdf,2603.28900v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.23245v1,pymupdf,2603.28253v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.23013v1,pymupdf,2602.09821v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28610v2,pymupdf,2603.22918v2,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.21696v1,pymupdf,2603.17420v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2508.13930v1,pymupdf,2603.24765v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00686v1,pymupdf,2604.00698v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.11518v2,pymupdf,2603.09891v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27817v1,pymupdf,2603.25741v2,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.17714v1,pymupdf,2604.00931v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27982v2,pymupdf,2604.00528v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.22837v1,pymupdf,2603.14997v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28643v1,pymupdf,2604.00284v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.10700v1,pymupdf,2603.10700v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.25027v1,pymupdf,2603.29259v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00362v1,pymupdf,2603.27076v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29094v1,pymupdf,2602.06190v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2604.00086v1,pymupdf,2601.16333v2,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00362v1,pymupdf,2604.00362v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.21248v1,pymupdf,2510.06732v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28886v1,pymupdf,2603.02730v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00931v1,pymupdf,2603.27355v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2601.04377v3,pymupdf,2603.22267v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25197v2,pymupdf,2603.27438v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2601.05200v3,pymupdf,2603.20513v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.17914v1,pymupdf,2603.24054v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.26013v1,pymupdf,2603.26013v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2511.01208v1,pymupdf,2601.19535v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27958v1,pymupdf,2603.17233v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.01169v1,pymupdf,2604.01024v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27703v1,pymupdf,2603.21847v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24226v2,pymupdf,2603.07502v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00568v1,pymupdf,2602.15005v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2508.05664v1,pymupdf,2602.12510v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26859v1,pymupdf,2601.04073v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2601.20539v2,pymupdf,2603.27628v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29665v1,pymupdf,2601.04377v3,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27057v1,pymupdf,2603.27057v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.03770v1,pymupdf,2603.03770v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.25126v1,pymupdf,2508.13517v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.22665v1,pymupdf,2603.21016v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28460v2,pymupdf,2604.00493v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2601.19350v1,pymupdf,2604.00994v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.09504v2,pymupdf,2603.09981v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00256v1,pymupdf,2603.30002v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.29552v1,pymupdf,2601.09504v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28474v1,pymupdf,2601.04073v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2602.16136v1,pymupdf,2602.16136v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2509.02558v1,pymupdf,2603.21613v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27814v1,pymupdf,2604.00599v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27226v1,pymupdf,2601.05882v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28233v1,pymupdf,2603.28233v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2604.01021v1,pymupdf,2603.27971v2,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28421v1,pymupdf,2603.28421v1,pypdf,quant-ph,quant-ph,1,same_doc_diff_parser
2603.28573v1,pymupdf,2603.29768v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.29937v1,pymupdf,2603.27451v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.16138v1,pymupdf,2603.13301v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.04750v1,pymupdf,2604.00443v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29194v1,pymupdf,2603.09930v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00491v1,pymupdf,2604.00491v1,pypdf,cs.PL,cs.PL,1,same_doc_diff_parser
2603.23516v1,pymupdf,2603.28351v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00493v1,pymupdf,2604.00493v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2509.07485v2,pymupdf,2603.13301v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01117v1,pymupdf,2603.30002v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00767v1,pymupdf,2603.28204v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27538v1,pymupdf,2603.26186v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
